caso	zona	sistema	direccion	pared	posicion	caso_presion	componente	zona_componente	rango	referencia	altura	kz	kzt	q	cp	rafaga	gcpi	pos	neg
dos-aguas-angulo-menor-alero/sprfv	PAREDES	SPRFV	NORMAL	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.500000	0.850000	0.180000	-396.425535	-160.535961
dos-aguas-angulo-menor-alero/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	0.0000/3.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.900000	0.850000	0.180000	-619.210134	-383.320559
dos-aguas-angulo-menor-alero/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	3.0000/6.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.900000	0.850000	0.180000	-619.210134	-383.320559
dos-aguas-angulo-menor-alero/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	6.0000/12.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.500000	0.850000	0.180000	-396.425535	-160.535961
dos-aguas-angulo-menor-alero/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	12.0000/30.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.300000	0.850000	0.180000	-285.033236	-49.143661
dos-aguas-angulo-menor-alero/sprfv	CUBIERTA	SPRFV	NORMAL	-	-	-	-	-	0.0000/3.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.900000	0.850000	0.180000	-619.210134	-383.320559
dos-aguas-angulo-menor-alero/sprfv	CUBIERTA	SPRFV	NORMAL	-	-	-	-	-	3.0000/6.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.900000	0.850000	0.180000	-619.210134	-383.320559
dos-aguas-angulo-menor-alero/sprfv	CUBIERTA	SPRFV	NORMAL	-	-	-	-	-	6.0000/10.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.500000	0.850000	0.180000	-396.425535	-160.535961
dos-aguas-angulo-menor-alero/sprfv	CUBIERTA	SPRFV	NORMAL	-	-	-	-	-	10.0000/12.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.500000	0.850000	0.180000	-396.425535	-160.535961
dos-aguas-angulo-menor-alero/sprfv	CUBIERTA	SPRFV	NORMAL	-	-	-	-	-	12.0000/20.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.300000	0.850000	0.180000	-285.033236	-49.143661
dos-aguas-angulo-menor-alero/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	0.0000/3.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.900000	0.850000	0.000000	-501.265346	-501.265346
dos-aguas-angulo-menor-alero/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	3.0000/6.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.900000	0.850000	0.000000	-501.265346	-501.265346
dos-aguas-angulo-menor-alero/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	6.0000/12.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.500000	0.850000	0.000000	-278.480748	-278.480748
dos-aguas-angulo-menor-alero/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	12.0000/30.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.300000	0.850000	0.000000	-167.088449	-167.088449
dos-aguas-angulo-menor-alero/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-1.700000	0.850000	0.000000	-946.834543	-946.834543
dos-aguas-angulo-menor-alero/sprfv	ALERO	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.300000	0.850000	0.000000	-167.088449	-167.088449
dos-aguas-angulo-menor-alero/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CUATRO	-	Figura 5A	6.000000	0.718600	1.000000	758.213659	-0.831080	1.000000	0.180000	-766.614806	-500.000000
dos-aguas-angulo-menor-alero/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CINCO	-	Figura 5A	6.000000	0.718600	1.000000	758.213659	-0.942160	1.000000	0.180000	-850.837319	-577.880402
dos-aguas-angulo-menor-alero/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	TODAS	-	Figura 5A	6.000000	0.718600	1.000000	758.213659	0.741080	1.000000	0.180000	500.000000	698.375576
dos-aguas-angulo-menor-alero/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B	6.000000	0.718600	1.000000	758.213659	-0.930103	1.000000	0.180000	-841.695257	-568.738340
dos-aguas-angulo-menor-alero/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B	6.000000	0.718600	1.000000	758.213659	-1.310721	1.000000	0.180000	-1130.285021	-857.328104
dos-aguas-angulo-menor-alero/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B	6.000000	0.718600	1.000000	758.213659	-1.611751	1.000000	0.180000	-1358.530076	-1085.573158
dos-aguas-angulo-menor-alero/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TODAS	-	Figura 5B	6.000000	0.718600	1.000000	758.213659	0.230103	1.000000	0.180000	500.000000	500.000000
dos-aguas-angulo-menor-alero/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B	6.000000	0.718600	1.000000	758.213659	-1.630103	1.000000	0.000000	-1235.966359	-1235.966359
dos-aguas-angulo-menor-alero/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B	6.000000	0.718600	1.000000	758.213659	-1.630103	1.000000	0.000000	-1235.966359	-1235.966359
dos-aguas-angulo-menor-alero/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B	6.000000	0.718600	1.000000	758.213659	-1.402060	1.000000	0.000000	-1063.061036	-1063.061036
dos-aguas-angulo-mayor/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
dos-aguas-angulo-mayor/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
dos-aguas-angulo-mayor/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
dos-aguas-angulo-mayor/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
dos-aguas-angulo-mayor/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
dos-aguas-angulo-mayor/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
dos-aguas-angulo-mayor/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.850000	0.180000	313.137928	578.000466
dos-aguas-angulo-mayor/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	7.000000	0.648977	1.000000	684.752932	0.800000	0.850000	0.180000	333.200725	598.063263
dos-aguas-angulo-mayor/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	8.000000	0.674215	1.000000	711.382256	0.800000	0.850000	0.180000	351.308665	616.171203
dos-aguas-angulo-mayor/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	0.800000	0.850000	0.180000	367.864636	632.727173
dos-aguas-angulo-mayor/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	10.000000	0.718600	1.000000	758.213659	0.800000	0.850000	0.180000	383.154019	648.016557
dos-aguas-angulo-mayor/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	11.000000	0.738437	1.000000	779.144636	0.800000	0.850000	0.180000	397.387084	662.249621
dos-aguas-angulo-mayor/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	12.000000	0.757025	1.000000	798.757257	0.800000	0.850000	0.180000	410.723666	675.586203
dos-aguas-angulo-mayor/sprfv	PAREDES	SPRFV	PARALELO	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.700000	0.850000	0.180000	-570.190185	-305.327648
dos-aguas-angulo-mayor/sprfv	PAREDES	SPRFV	PARALELO	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.400000	0.850000	0.180000	-382.579221	-117.716683
dos-aguas-angulo-mayor/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
dos-aguas-angulo-mayor/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
dos-aguas-angulo-mayor/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
dos-aguas-angulo-mayor/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
dos-aguas-angulo-mayor/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
dos-aguas-angulo-mayor/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
dos-aguas-angulo-mayor/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.850000	0.180000	313.137928	578.000466
dos-aguas-angulo-mayor/sprfv	PAREDES	SPRFV	NORMAL	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.700000	0.850000	0.180000	-570.190185	-305.327648
dos-aguas-angulo-mayor/sprfv	PAREDES	SPRFV	NORMAL	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.500000	0.850000	0.180000	-445.116209	-180.253671
dos-aguas-angulo-mayor/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.850000	0.180000	-695.264161	-430.401624
dos-aguas-angulo-mayor/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.850000	0.180000	-695.264161	-430.401624
dos-aguas-angulo-mayor/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.500000	0.850000	0.180000	-445.116209	-180.253671
dos-aguas-angulo-mayor/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.300000	0.850000	0.180000	-320.042233	-55.179695
dos-aguas-angulo-mayor/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.192290	0.850000	0.180000	-252.683610	12.178927
dos-aguas-angulo-mayor/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	0.239275	0.850000	0.180000	17.204191	282.066729
dos-aguas-angulo-mayor/sprfv	CUBIERTA	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.600000	0.850000	0.180000	-507.653197	-242.790660
dos-aguas-angulo-mayor/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CUATRO	-	Figura 5A	9.000000	0.718600	1.000000	758.213659	-0.923422	1.000000	0.180000	-836.629955	-563.673038
dos-aguas-angulo-mayor/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CINCO	-	Figura 5A	9.000000	0.718600	1.000000	758.213659	-1.046845	1.000000	0.180000	-930.210525	-657.253608
dos-aguas-angulo-mayor/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	TODAS	-	Figura 5A	9.000000	0.718600	1.000000	758.213659	0.823422	1.000000	0.180000	500.000000	760.808590
dos-aguas-angulo-mayor/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-0.860206	1.000000	0.180000	-788.698396	-515.741479
dos-aguas-angulo-mayor/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.060206	1.000000	0.180000	-940.341128	-667.384211
dos-aguas-angulo-mayor/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.060206	1.000000	0.180000	-940.341128	-667.384211
dos-aguas-angulo-mayor/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TODAS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	0.830103	1.000000	0.180000	500.000000	765.873891
dos-aguas-angulo-mayor-alero/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
dos-aguas-angulo-mayor-alero/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
dos-aguas-angulo-mayor-alero/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
dos-aguas-angulo-mayor-alero/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
dos-aguas-angulo-mayor-alero/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
dos-aguas-angulo-mayor-alero/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
dos-aguas-angulo-mayor-alero/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.850000	0.180000	313.137928	578.000466
dos-aguas-angulo-mayor-alero/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	7.000000	0.648977	1.000000	684.752932	0.800000	0.850000	0.180000	333.200725	598.063263
dos-aguas-angulo-mayor-alero/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	8.000000	0.674215	1.000000	711.382256	0.800000	0.850000	0.180000	351.308665	616.171203
dos-aguas-angulo-mayor-alero/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	0.800000	0.850000	0.180000	367.864636	632.727173
dos-aguas-angulo-mayor-alero/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	10.000000	0.718600	1.000000	758.213659	0.800000	0.850000	0.180000	383.154019	648.016557
dos-aguas-angulo-mayor-alero/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	11.000000	0.738437	1.000000	779.144636	0.800000	0.850000	0.180000	397.387084	662.249621
dos-aguas-angulo-mayor-alero/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	12.000000	0.757025	1.000000	798.757257	0.800000	0.850000	0.180000	410.723666	675.586203
dos-aguas-angulo-mayor-alero/sprfv	PAREDES	SPRFV	PARALELO	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.700000	0.850000	0.180000	-570.190185	-305.327648
dos-aguas-angulo-mayor-alero/sprfv	PAREDES	SPRFV	PARALELO	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.400000	0.850000	0.180000	-382.579221	-117.716683
dos-aguas-angulo-mayor-alero/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
dos-aguas-angulo-mayor-alero/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
dos-aguas-angulo-mayor-alero/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
dos-aguas-angulo-mayor-alero/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
dos-aguas-angulo-mayor-alero/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
dos-aguas-angulo-mayor-alero/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
dos-aguas-angulo-mayor-alero/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.850000	0.180000	313.137928	578.000466
dos-aguas-angulo-mayor-alero/sprfv	PAREDES	SPRFV	NORMAL	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.700000	0.850000	0.180000	-570.190185	-305.327648
dos-aguas-angulo-mayor-alero/sprfv	PAREDES	SPRFV	NORMAL	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.500000	0.850000	0.180000	-445.116209	-180.253671
dos-aguas-angulo-mayor-alero/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.850000	0.180000	-695.264161	-430.401624
dos-aguas-angulo-mayor-alero/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.850000	0.180000	-695.264161	-430.401624
dos-aguas-angulo-mayor-alero/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.500000	0.850000	0.180000	-445.116209	-180.253671
dos-aguas-angulo-mayor-alero/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.300000	0.850000	0.180000	-320.042233	-55.179695
dos-aguas-angulo-mayor-alero/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.192290	0.850000	0.180000	-252.683610	12.178927
dos-aguas-angulo-mayor-alero/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	0.239275	0.850000	0.180000	17.204191	282.066729
dos-aguas-angulo-mayor-alero/sprfv	CUBIERTA	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.600000	0.850000	0.180000	-507.653197	-242.790660
dos-aguas-angulo-mayor-alero/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.850000	0.000000	-562.832892	-562.832892
dos-aguas-angulo-mayor-alero/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.850000	0.000000	-562.832892	-562.832892
dos-aguas-angulo-mayor-alero/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.500000	0.850000	0.000000	-312.684940	-312.684940
dos-aguas-angulo-mayor-alero/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.300000	0.850000	0.000000	-187.610964	-187.610964
dos-aguas-angulo-mayor-alero/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.992290	0.850000	0.000000	-620.548246	-620.548246
dos-aguas-angulo-mayor-alero/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.560725	0.850000	0.000000	-350.660445	-350.660445
dos-aguas-angulo-mayor-alero/sprfv	ALERO	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.600000	0.850000	0.000000	-375.221928	-375.221928
dos-aguas-angulo-mayor-alero/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CUATRO	-	Figura 5A	9.000000	0.718600	1.000000	758.213659	-0.923422	1.000000	0.180000	-836.629955	-563.673038
dos-aguas-angulo-mayor-alero/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CINCO	-	Figura 5A	9.000000	0.718600	1.000000	758.213659	-1.046845	1.000000	0.180000	-930.210525	-657.253608
dos-aguas-angulo-mayor-alero/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	TODAS	-	Figura 5A	9.000000	0.718600	1.000000	758.213659	0.823422	1.000000	0.180000	500.000000	760.808590
dos-aguas-angulo-mayor-alero/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-0.860206	1.000000	0.180000	-788.698396	-515.741479
dos-aguas-angulo-mayor-alero/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.060206	1.000000	0.180000	-940.341128	-667.384211
dos-aguas-angulo-mayor-alero/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.060206	1.000000	0.180000	-940.341128	-667.384211
dos-aguas-angulo-mayor-alero/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TODAS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	0.830103	1.000000	0.180000	500.000000	765.873891
dos-aguas-angulo-mayor-alero/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-0.860206	1.000000	0.000000	-652.219938	-652.219938
dos-aguas-angulo-mayor-alero/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.860206	1.000000	0.000000	-1410.433596	-1410.433596
dos-aguas-angulo-mayor-alero/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.860206	1.000000	0.000000	-1410.433596	-1410.433596
un-agua-angulo-menor/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
un-agua-angulo-menor/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
un-agua-angulo-menor/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
un-agua-angulo-menor/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
un-agua-angulo-menor/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
un-agua-angulo-menor/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
un-agua-angulo-menor/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.850000	0.180000	327.624409	563.513984
